/c/Users/Ben/git/compilers/pub/tiger/testcases/merge.tig
-----
COMMA 469
ID 471	$age
EQ 474
ID 475	$44
RBRACE 477
VAR 479
ID 483	$rec2
ASSIGN 488
ID 491	$rectype2
LBRACE 500
ID 501	$name
EQ 505
STRING 512 "Allos"
COMMA 513
ID 515	$dates
EQ 520
ID 522	$arrtype1
LBRACK 531
ID 532	$3
RBRACK 533
OF 535
ID 538	$1900
RBRACE 542
IN 545
ID 549	$arr1
LBRACK 553
ID 554	$0
RBRACK 555
ASSIGN 557
ID 560	$1
SEMICOLON 561
ID 564	$arr1
LBRACK 568
ID 569	$9
RBRACK 570
ASSIGN 572
ID 575	$3
SEMICOLON 576
ID 578	$arr2
LBRACK 582
ID 583	$3
RBRACK 584
DOT 585
ID 586	$name
ASSIGN 591
STRING 599 "kati"
SEMICOLON 600
ID 602	$arr2
LBRACK 606
ID 607	$1
RBRACK 608
DOT 609
ID 610	$age
ASSIGN 614
ID 617	$23
SEMICOLON 619
ID 621	$arr3
LBRACK 625
ID 626	$34
RBRACK 628
ASSIGN 630
STRING 637 "sfd"
SEMICOLON 638
ID 641	$rec1
DOT 645
ID 646	$name
ASSIGN 651
STRING 658 "sdf"
SEMICOLON 659
ID 661	$rec2
DOT 665
ID 666	$dates
LBRACK 671
ID 672	$0
RBRACK 673
ASSIGN 675
ID 678	$2323
SEMICOLON 682
ID 684	$rec2
DOT 688
ID 689	$dates
LBRACK 694
ID 695	$2
RBRACK 696
ASSIGN 698
ID 701	$2323
END 707
EOF 711

/c/Users/Ben/git/compilers/pub/tiger/testcases/test43.tig
-----
LET 66
VAR 72
ID 76	$a
ASSIGN 78
LPAREN 81
RPAREN 82
IN 84
ID 88	$a
PLUS 90
ID 92	$3
END 94
EOF 98

/c/Users/Ben/git/compilers/pub/tiger/testcases/test44.tig
-----
LET 46
TYPE 53
ID 58	$rectype
EQ 66
LBRACE 68
ID 69	$name
COLON 73
ID 74	$string
COMMA 80
ID 82	$id
COLON 84
ID 85	$int
RBRACE 88
VAR 91
ID 95	$b
COLON 96
ID 97	$rectype
ASSIGN 105
NIL 108
IN 113
ID 118	$b
ASSIGN 120
NIL 123
END 128
EOF 132

/c/Users/Ben/git/compilers/pub/tiger/testcases/test45.tig
-----
LET 88
TYPE 94
ID 99	$rectype
EQ 107
LBRACE 109
ID 110	$name
COLON 114
ID 115	$string
COMMA 121
ID 123	$id
COLON 125
ID 126	$int
RBRACE 129
VAR 133
ID 137	$a
ASSIGN 138
ID 141	$rectype
NIL 149
VAR 154
ID 158	$a
ASSIGN 159
NIL 162
IN 166
ID 170	$a
END 172
EOF 176

/c/Users/Ben/git/compilers/pub/tiger/testcases/test46.tig
-----
LET 28
TYPE 34
ID 39	$rectype
EQ 47
LBRACE 49
ID 50	$name
COLON 54
ID 55	$string
COMMA 61
ID 63	$id
COLON 65
ID 66	$int
RBRACE 69
VAR 72
ID 76	$b
COLON 77
ID 78	$rectype
ASSIGN 86
NIL 89
IN 93
ID 97	$b
EQ 99
NIL 101
SEMICOLON 104
ID 107	$b
NEQ 109
NIL 112
END 116
EOF 120

/c/Users/Ben/git/compilers/pub/tiger/testcases/test47.tig
-----
LET 218
TYPE 223
ID 228	$a
EQ 230
ID 232	$int
VAR 237
ID 241	$b
ASSIGN 243
ID 246	$4
TYPE 249
ID 254	$a
EQ 256
ID 258	$string
IN 265
ID 269	$0
END 271
EOF 275

/c/Users/Ben/git/compilers/pub/tiger/testcases/test48.tig
-----
LET 231
FUNCTION 236
ID 245	$g
LPAREN 246
ID 247	$a
COLON 248
ID 249	$int
RPAREN 252
COLON 253
ID 254	$int
EQ 258
ID 260	$a
TYPE 263
ID 268	$t
EQ 270
ID 272	$int
FUNCTION 277
ID 286	$g
LPAREN 287
ID 288	$a
COLON 289
ID 290	$int
RPAREN 293
COLON 294
ID 295	$int
EQ 299
ID 301	$a
IN 303
ID 307	$0
END 309
EOF 313

/c/Users/Ben/git/compilers/pub/tiger/testcases/test49.tig
-----
LET 67
TYPE 73
ID 78	$rectype
EQ 86
LBRACE 88
ID 89	$name
COLON 93
ID 94	$string
COMMA 100
ID 102	$id
COLON 104
ID 105	$int
RBRACE 108
VAR 112
ID 116	$a
ASSIGN 117
ID 120	$rectype
NIL 128
IN 132
ID 136	$a
END 138
EOF 142

/c/Users/Ben/git/compilers/pub/tiger/testcases/test5.tig
-----
LET 35
TYPE 59
ID 64	$intlist
EQ 72
LBRACE 74
ID 75	$hd
COLON 77
ID 79	$int
COMMA 82
ID 84	$tl
COLON 86
ID 88	$intlist
RBRACE 95
TYPE 119
ID 124	$tree
EQ 129
LBRACE 130
ID 131	$key
COLON 134
ID 136	$int
COMMA 139
ID 141	$children
COLON 149
ID 151	$treelist
RBRACE 159
TYPE 161
ID 166	$treelist
EQ 175
LBRACE 177
ID 178	$hd
COLON 180
ID 182	$tree
COMMA 186
ID 188	$tl
COLON 190
ID 192	$treelist
RBRACE 200
VAR 203
ID 207	$lis
COLON 210
ID 211	$intlist
ASSIGN 219
ID 222	$intlist
LBRACE 230
ID 232	$hd
EQ 234
ID 235	$0
COMMA 236
ID 238	$tl
EQ 240
NIL 242
RBRACE 246
IN 250
ID 254	$lis
END 258
EOF 262

/c/Users/Ben/git/compilers/pub/tiger/testcases/test6.tig
-----
LET 49
FUNCTION 54
ID 63	$do_nothing1
LPAREN 74
ID 75	$a
COLON 76
ID 78	$int
COMMA 81
ID 83	$b
COLON 84
ID 86	$string
RPAREN 92
EQ 93
ID 97	$do_nothing2
LPAREN 108
ID 109	$a
PLUS 110
ID 111	$1
RPAREN 112
FUNCTION 115
ID 124	$do_nothing2
LPAREN 135
ID 136	$d
COLON 137
ID 139	$int
RPAREN 142
EQ 144
ID 148	$do_nothing1
LPAREN 159
ID 160	$d
COMMA 161
STRING 167 "str"
RPAREN 168
IN 171
ID 175	$do_nothing1
LPAREN 186
ID 187	$0
COMMA 188
STRING 195 "str2"
RPAREN 196
END 198
EOF 203

/c/Users/Ben/git/compilers/pub/tiger/testcases/test7.tig
-----
LET 48
FUNCTION 53
ID 62	$do_nothing1
LPAREN 73
ID 74	$a
COLON 75
ID 77	$int
COMMA 80
ID 82	$b
COLON 83
ID 85	$string
RPAREN 91
COLON 92
ID 93	$int
EQ 96
LPAREN 100
ID 101	$do_nothing2
LPAREN 112
ID 113	$a
PLUS 114
ID 115	$1
RPAREN 116
SEMICOLON 117
ID 118	$0
RPAREN 119
FUNCTION 122
ID 131	$do_nothing2
LPAREN 142
ID 143	$d
COLON 144
ID 146	$int
RPAREN 149
COLON 150
ID 151	$string
EQ 158
LPAREN 162
ID 163	$do_nothing1
LPAREN 174
ID 175	$d
COMMA 176
STRING 182 "str"
RPAREN 183
SEMICOLON 184
STRING 187 " "
RPAREN 188
IN 191
ID 195	$do_nothing1
LPAREN 206
ID 207	$0
COMMA 208
STRING 215 "str2"
RPAREN 216
END 218
EOF 223

/c/Users/Ben/git/compilers/pub/tiger/testcases/test8.tig
-----
IF 17
LPAREN 20
ID 21	$10
GT 24
ID 26	$20
RPAREN 28
THEN 30
ID 35	$30
ELSE 38
ID 43	$40
EOF 47

/c/Users/Ben/git/compilers/pub/tiger/testcases/test9.tig
-----
IF 43
LPAREN 46
ID 47	$5
GT 48
ID 49	$4
RPAREN 50
THEN 52
ID 57	$13
ELSE 60
STRING 68 " "
EOF 70

